Border,Date,Measure,Value,Average
US-Canada Border,03/01/2013 12:00:00 AM,Train Passengers,15517,12765
US-Canada Border,03/01/2013 12:00:00 AM,Buses,6914,8346
US-Canada Border,03/01/2013 12:00:00 AM,Trains,2448,2444
US-Mexico Border,03/01/2013 12:00:00 AM,Trains,771,695
US-Mexico Border,03/01/2013 12:00:00 AM,Train Passengers,387,1006
US-Mexico Border,03/01/2012 12:00:00 AM,Personal Vehicle Passengers,9470678,14030518
US-Mexico Border,03/01/2012 12:00:00 AM,Personal Vehicles,5279998,6449913
US-Canada Border,03/01/2012 12:00:00 AM,Personal Vehicle Passengers,4787539,4430055
US-Mexico Border,03/01/2012 12:00:00 AM,Pedestrians,3649248,3759628
US-Canada Border,03/01/2012 12:00:00 AM,Personal Vehicles,2549752,2169010
US-Canada Border,03/01/2012 12:00:00 AM,Trucks,485415,501912
US-Mexico Border,03/01/2012 12:00:00 AM,Trucks,458966,387103
US-Canada Border,03/01/2012 12:00:00 AM,Truck Containers Full,359997,370368
US-Mexico Border,03/01/2012 12:00:00 AM,Truck Containers Full,319519,242729
US-Mexico Border,03/01/2012 12:00:00 AM,Bus Passengers,243669,232255
US-Canada Border,03/01/2012 12:00:00 AM,Bus Passengers,150053,188182
US-Mexico Border,03/01/2012 12:00:00 AM,Truck Containers Empty,136771,137889
US-Canada Border,03/01/2012 12:00:00 AM,Rail Containers Full,123272,104782
US-Canada Border,03/01/2012 12:00:00 AM,Truck Containers Empty,107108,83785
US-Canada Border,03/01/2012 12:00:00 AM,Rail Containers Empty,61814,39844
US-Mexico Border,03/01/2012 12:00:00 AM,Rail Containers Empty,38912,29472
US-Mexico Border,03/01/2012 12:00:00 AM,Rail Containers Full,34728,24640
US-Canada Border,03/01/2012 12:00:00 AM,Pedestrians,27125,20330
US-Mexico Border,03/01/2012 12:00:00 AM,Buses,17394,18879
US-Canada Border,03/01/2012 12:00:00 AM,Train Passengers,15466,12723
US-Canada Border,03/01/2012 12:00:00 AM,Buses,6997,8367
US-Canada Border,03/01/2012 12:00:00 AM,Trains,2407,2445
US-Mexico Border,03/01/2012 12:00:00 AM,Trains,750,694
US-Mexico Border,03/01/2012 12:00:00 AM,Train Passengers,312,1017
US-Mexico Border,03/01/2011 12:00:00 AM,Personal Vehicle Passengers,9269845,14106084
US-Mexico Border,03/01/2011 12:00:00 AM,Personal Vehicles,5248946,6468976
US-Canada Border,03/01/2011 12:00:00 AM,Personal Vehicle Passengers,4279200,4432450
US-Mexico Border,03/01/2011 12:00:00 AM,Pedestrians,3635797,3761593
US-Canada Border,03/01/2011 12:00:00 AM,Personal Vehicles,2324489,2166542
US-Canada Border,03/01/2011 12:00:00 AM,Trucks,503747,501883
US-Mexico Border,03/01/2011 12:00:00 AM,Trucks,450390,386099
US-Canada Border,03/01/2011 12:00:00 AM,Truck Containers Full,377162,370260
US-Mexico Border,03/01/2011 12:00:00 AM,Truck Containers Full,314814,241585
US-Mexico Border,03/01/2011 12:00:00 AM,Bus Passengers,239925,232134
US-Canada Border,03/01/2011 12:00:00 AM,Bus Passengers,146506,188843
US-Mexico Border,03/01/2011 12:00:00 AM,Truck Containers Empty,137985,137887
US-Canada Border,03/01/2011 12:00:00 AM,Rail Containers Full,107810,104734
US-Canada Border,03/01/2011 12:00:00 AM,Truck Containers Empty,107381,83410
US-Canada Border,03/01/2011 12:00:00 AM,Rail Containers Empty,52229,39648
US-Mexico Border,03/01/2011 12:00:00 AM,Rail Containers Empty,36312,29364
US-Mexico Border,03/01/2011 12:00:00 AM,Rail Containers Full,30907,24541
US-Canada Border,03/01/2011 12:00:00 AM,Pedestrians,18890,20353
US-Mexico Border,03/01/2011 12:00:00 AM,Buses,18183,18890
US-Canada Border,03/01/2011 12:00:00 AM,Train Passengers,11857,12737
US-Canada Border,03/01/2011 12:00:00 AM,Buses,7510,8380
US-Canada Border,03/01/2011 12:00:00 AM,Trains,2141,2449
US-Mexico Border,03/01/2011 12:00:00 AM,Trains,710,694
US-Mexico Border,03/01/2011 12:00:00 AM,Train Passengers,346,1028
US-Mexico Border,03/01/2010 12:00:00 AM,Personal Vehicle Passengers,10866347,14158338
US-Mexico Border,03/01/2010 12:00:00 AM,Personal Vehicles,5622198,6482634
US-Canada Border,03/01/2010 12:00:00 AM,Personal Vehicle Passengers,4138823,4437185
US-Mexico Border,03/01/2010 12:00:00 AM,Pedestrians,3668053,3763102
US-Canada Border,03/01/2010 12:00:00 AM,Personal Vehicles,2119171,2167306
US-Canada Border,03/01/2010 12:00:00 AM,Trucks,492826,502029
US-Mexico Border,03/01/2010 12:00:00 AM,Trucks,437589,385268
US-Canada Border,03/01/2010 12:00:00 AM,Truck Containers Full,380565,370094
US-Mexico Border,03/01/2010 12:00:00 AM,Truck Containers Full,300365,240637
US-Mexico Border,03/01/2010 12:00:00 AM,Bus Passengers,229882,232170
US-Canada Border,03/01/2010 12:00:00 AM,Bus Passengers,152298,189433
US-Mexico Border,03/01/2010 12:00:00 AM,Truck Containers Empty,139904,137855
US-Canada Border,03/01/2010 12:00:00 AM,Rail Containers Full,107441,104690
US-Canada Border,03/01/2010 12:00:00 AM,Truck Containers Empty,99765,83146
US-Canada Border,03/01/2010 12:00:00 AM,Rail Containers Empty,53594,39423
US-Mexico Border,03/01/2010 12:00:00 AM,Rail Containers Empty,36341,29251
US-Mexico Border,03/01/2010 12:00:00 AM,Rail Containers Full,29394,24462
US-Canada Border,03/01/2010 12:00:00 AM,Pedestrians,24023,20294
US-Mexico Border,03/01/2010 12:00:00 AM,Buses,19731,18877
US-Canada Border,03/01/2010 12:00:00 AM,Train Passengers,12467,12741
US-Canada Border,03/01/2010 12:00:00 AM,Buses,8049,8386
US-Canada Border,03/01/2010 12:00:00 AM,Trains,2240,2453
US-Mexico Border,03/01/2010 12:00:00 AM,Trains,709,694
US-Mexico Border,03/01/2010 12:00:00 AM,Train Passengers,314,1039
US-Mexico Border,03/01/2009 12:00:00 AM,Personal Vehicle Passengers,12037391,14193108
US-Mexico Border,03/01/2009 12:00:00 AM,Personal Vehicles,6030705,6490043
US-Canada Border,03/01/2009 12:00:00 AM,Personal Vehicle Passengers,3836164,4447038
US-Mexico Border,03/01/2009 12:00:00 AM,Pedestrians,3701613,3764110
US-Canada Border,03/01/2009 12:00:00 AM,Personal Vehicles,1971344,2170518
US-Canada Border,03/01/2009 12:00:00 AM,Trucks,422741,503329
US-Mexico Border,03/01/2009 12:00:00 AM,Trucks,363836,385620
US-Canada Border,03/01/2009 12:00:00 AM,Truck Containers Full,314249,371010
US-Mexico Border,03/01/2009 12:00:00 AM,Truck Containers Full,236095,240712
US-Mexico Border,03/01/2009 12:00:00 AM,Bus Passengers,216219,232431
US-Canada Border,03/01/2009 12:00:00 AM,Bus Passengers,150183,190076
US-Mexico Border,03/01/2009 12:00:00 AM,Truck Containers Empty,128497,138008
US-Canada Border,03/01/2009 12:00:00 AM,Truck Containers Empty,89544,83041
US-Canada Border,03/01/2009 12:00:00 AM,Rail Containers Full,83360,105040
US-Canada Border,03/01/2009 12:00:00 AM,Rail Containers Empty,49204,39262
US-Mexico Border,03/01/2009 12:00:00 AM,Rail Containers Empty,29260,29251
US-Canada Border,03/01/2009 12:00:00 AM,Pedestrians,22712,20254
US-Mexico Border,03/01/2009 12:00:00 AM,Rail Containers Full,20976,24520
US-Mexico Border,03/01/2009 12:00:00 AM,Buses,20050,18857
US-Canada Border,03/01/2009 12:00:00 AM,Train Passengers,10137,12784
US-Canada Border,03/01/2009 12:00:00 AM,Buses,7841,8394
US-Canada Border,03/01/2009 12:00:00 AM,Trains,2013,2460
US-Mexico Border,03/01/2009 12:00:00 AM,Trains,708,694
US-Mexico Border,03/01/2009 12:00:00 AM,Train Passengers,290,1051
US-Mexico Border,03/01/2008 12:00:00 AM,Personal Vehicle Passengers,14209226,14192839
US-Mexico Border,03/01/2008 12:00:00 AM,Personal Vehicles,6894357,6483304
US-Canada Border,03/01/2008 12:00:00 AM,Personal Vehicle Passengers,4602875,4444441
US-Mexico Border,03/01/2008 12:00:00 AM,Pedestrians,4101431,3758488
US-Canada Border,03/01/2008 12:00:00 AM,Personal Vehicles,2243980,2169294
US-Canada Border,03/01/2008 12:00:00 AM,Trucks,507685,503257
US-Canada Border,03/01/2008 12:00:00 AM,Truck Containers Full,412177,370323
US-Mexico Border,03/01/2008 12:00:00 AM,Trucks,407802,385250
US-Mexico Border,03/01/2008 12:00:00 AM,Bus Passengers,313229,231085
US-Mexico Border,03/01/2008 12:00:00 AM,Truck Containers Full,258155,240421
US-Canada Border,03/01/2008 12:00:00 AM,Bus Passengers,244614,189167
US-Mexico Border,03/01/2008 12:00:00 AM,Truck Containers Empty,145937,137876
US-Canada Border,03/01/2008 12:00:00 AM,Rail Containers Full,119579,104797
US-Canada Border,03/01/2008 12:00:00 AM,Truck Containers Empty,93350,82870
US-Canada Border,03/01/2008 12:00:00 AM,Rail Containers Empty,48494,39108
US-Mexico Border,03/01/2008 12:00:00 AM,Rail Containers Empty,37593,29112
US-Mexico Border,03/01/2008 12:00:00 AM,Rail Containers Full,29397,24438
US-Canada Border,03/01/2008 12:00:00 AM,Pedestrians,23532,20200
US-Mexico Border,03/01/2008 12:00:00 AM,Buses,23070,18787
US-Canada Border,03/01/2008 12:00:00 AM,Train Passengers,12583,12787
US-Canada Border,03/01/2008 12:00:00 AM,Buses,8946,8385
US-Canada Border,03/01/2008 12:00:00 AM,Trains,2597,2458
US-Mexico Border,03/01/2008 12:00:00 AM,Train Passengers,1545,1043
US-Mexico Border,03/01/2008 12:00:00 AM,Trains,872,691
US-Mexico Border,03/01/2007 12:00:00 AM,Personal Vehicle Passengers,14669731,14184756
US-Mexico Border,03/01/2007 12:00:00 AM,Personal Vehicles,7282381,6469760
US-Canada Border,03/01/2007 12:00:00 AM,Personal Vehicle Passengers,4287711,4447097
US-Mexico Border,03/01/2007 12:00:00 AM,Pedestrians,4133135,3752138
US-Canada Border,03/01/2007 12:00:00 AM,Personal Vehicles,2229742,2168270
US-Canada Border,03/01/2007 12:00:00 AM,Trucks,587330,501832
US-Canada Border,03/01/2007 12:00:00 AM,Truck Containers Full,485451,368372
US-Mexico Border,03/01/2007 12:00:00 AM,Trucks,437841,384358
US-Mexico Border,03/01/2007 12:00:00 AM,Truck Containers Full,278342,239778
US-Mexico Border,03/01/2007 12:00:00 AM,Bus Passengers,272215,230388
US-Canada Border,03/01/2007 12:00:00 AM,Bus Passengers,230391,188468
US-Mexico Border,03/01/2007 12:00:00 AM,Truck Containers Empty,150614,137660
US-Canada Border,03/01/2007 12:00:00 AM,Rail Containers Full,126081,104436
US-Canada Border,03/01/2007 12:00:00 AM,Truck Containers Empty,88717,82770
US-Canada Border,03/01/2007 12:00:00 AM,Rail Containers Empty,46108,38990
US-Mexico Border,03/01/2007 12:00:00 AM,Rail Containers Empty,38760,28948
US-Mexico Border,03/01/2007 12:00:00 AM,Rail Containers Full,32320,24305
US-Canada Border,03/01/2007 12:00:00 AM,Pedestrians,23973,20136
US-Mexico Border,03/01/2007 12:00:00 AM,Buses,21880,18735
US-Canada Border,03/01/2007 12:00:00 AM,Train Passengers,10109,12833
US-Canada Border,03/01/2007 12:00:00 AM,Buses,8927,8376
US-Canada Border,03/01/2007 12:00:00 AM,Trains,2619,2455
US-Mexico Border,03/01/2007 12:00:00 AM,Train Passengers,1817,1030
US-Mexico Border,03/01/2007 12:00:00 AM,Trains,951,686
US-Mexico Border,03/01/2006 12:00:00 AM,Personal Vehicle Passengers,15811178,14156714
US-Mexico Border,03/01/2006 12:00:00 AM,Personal Vehicles,7876937,6445499
US-Canada Border,03/01/2006 12:00:00 AM,Personal Vehicle Passengers,4854042,4440081
US-Mexico Border,03/01/2006 12:00:00 AM,Pedestrians,3889843,3749764
US-Canada Border,03/01/2006 12:00:00 AM,Personal Vehicles,2340385,2165302
US-Canada Border,03/01/2006 12:00:00 AM,Trucks,600750,500126
US-Canada Border,03/01/2006 12:00:00 AM,Truck Containers Full,530942,365569
US-Mexico Border,03/01/2006 12:00:00 AM,Trucks,428671,383594
US-Mexico Border,03/01/2006 12:00:00 AM,Bus Passengers,284313,229458
US-Mexico Border,03/01/2006 12:00:00 AM,Truck Containers Full,283122,239031
US-Canada Border,03/01/2006 12:00:00 AM,Bus Passengers,241209,187559
US-Mexico Border,03/01/2006 12:00:00 AM,Truck Containers Empty,143420,137561
US-Canada Border,03/01/2006 12:00:00 AM,Rail Containers Full,130854,103981
US-Canada Border,03/01/2006 12:00:00 AM,Truck Containers Empty,90922,82630
US-Canada Border,03/01/2006 12:00:00 AM,Rail Containers Empty,44368,38897
US-Mexico Border,03/01/2006 12:00:00 AM,Rail Containers Empty,35841,28829
US-Mexico Border,03/01/2006 12:00:00 AM,Rail Containers Full,34678,24126
US-Canada Border,03/01/2006 12:00:00 AM,Pedestrians,26385,20028
US-Mexico Border,03/01/2006 12:00:00 AM,Buses,22077,18677
US-Canada Border,03/01/2006 12:00:00 AM,Train Passengers,12460,12839
US-Canada Border,03/01/2006 12:00:00 AM,Buses,9202,8362
US-Canada Border,03/01/2006 12:00:00 AM,Trains,2812,2449
US-Mexico Border,03/01/2006 12:00:00 AM,Train Passengers,1921,1015
US-Mexico Border,03/01/2006 12:00:00 AM,Trains,886,683
US-Mexico Border,03/01/2005 12:00:00 AM,Personal Vehicle Passengers,16467485,14116175
US-Mexico Border,03/01/2005 12:00:00 AM,Personal Vehicles,7931685,6419425
US-Canada Border,03/01/2005 12:00:00 AM,Personal Vehicle Passengers,4753856,4434576
US-Mexico Border,03/01/2005 12:00:00 AM,Pedestrians,4527151,3736125
US-Canada Border,03/01/2005 12:00:00 AM,Personal Vehicles,2336282,2162302
US-Canada Border,03/01/2005 12:00:00 AM,Trucks,591197,498528
US-Canada Border,03/01/2005 12:00:00 AM,Truck Containers Full,495892,363283
US-Mexico Border,03/01/2005 12:00:00 AM,Trucks,397724,383347
US-Mexico Border,03/01/2005 12:00:00 AM,Bus Passengers,325525,227773
US-Mexico Border,03/01/2005 12:00:00 AM,Truck Containers Full,255704,238738
US-Canada Border,03/01/2005 12:00:00 AM,Bus Passengers,238103,186672
US-Mexico Border,03/01/2005 12:00:00 AM,Truck Containers Empty,138427,137546
US-Canada Border,03/01/2005 12:00:00 AM,Rail Containers Full,131631,103496
US-Canada Border,03/01/2005 12:00:00 AM,Truck Containers Empty,83435,82616
US-Canada Border,03/01/2005 12:00:00 AM,Rail Containers Empty,39818,38881
US-Mexico Border,03/01/2005 12:00:00 AM,Rail Containers Empty,33093,28755
US-Canada Border,03/01/2005 12:00:00 AM,Pedestrians,28760,19875
US-Mexico Border,03/01/2005 12:00:00 AM,Rail Containers Full,28642,24047
US-Mexico Border,03/01/2005 12:00:00 AM,Buses,23260,18597
US-Canada Border,03/01/2005 12:00:00 AM,Train Passengers,13025,12836
US-Canada Border,03/01/2005 12:00:00 AM,Buses,9705,8338
US-Canada Border,03/01/2005 12:00:00 AM,Trains,2724,2444
US-Mexico Border,03/01/2005 12:00:00 AM,Train Passengers,1564,1005
US-Mexico Border,03/01/2005 12:00:00 AM,Trains,762,681
US-Mexico Border,03/01/2004 12:00:00 AM,Personal Vehicle Passengers,16218883,14078626
US-Mexico Border,03/01/2004 12:00:00 AM,Personal Vehicles,7891407,6393140
US-Canada Border,03/01/2004 12:00:00 AM,Personal Vehicle Passengers,4742473,4429078
US-Mexico Border,03/01/2004 12:00:00 AM,Pedestrians,4464192,3723124
US-Canada Border,03/01/2004 12:00:00 AM,Personal Vehicles,2307106,2159717
US-Canada Border,03/01/2004 12:00:00 AM,Trucks,628185,496213
US-Canada Border,03/01/2004 12:00:00 AM,Truck Containers Full,524750,360399
US-Mexico Border,03/01/2004 12:00:00 AM,Trucks,421153,382671
US-Mexico Border,03/01/2004 12:00:00 AM,Bus Passengers,295450,226564
US-Canada Border,03/01/2004 12:00:00 AM,Bus Passengers,277226,185055
US-Mexico Border,03/01/2004 12:00:00 AM,Truck Containers Full,268100,238214
US-Mexico Border,03/01/2004 12:00:00 AM,Truck Containers Empty,151427,137298
US-Canada Border,03/01/2004 12:00:00 AM,Rail Containers Full,131300,102999
US-Canada Border,03/01/2004 12:00:00 AM,Truck Containers Empty,88166,82517
US-Canada Border,03/01/2004 12:00:00 AM,Rail Containers Empty,42036,38825
US-Mexico Border,03/01/2004 12:00:00 AM,Rail Containers Empty,32108,28695
US-Canada Border,03/01/2004 12:00:00 AM,Pedestrians,29349,19706
US-Mexico Border,03/01/2004 12:00:00 AM,Rail Containers Full,25403,24022
US-Mexico Border,03/01/2004 12:00:00 AM,Buses,22994,18518
US-Canada Border,03/01/2004 12:00:00 AM,Train Passengers,14636,12804
US-Canada Border,03/01/2004 12:00:00 AM,Buses,11687,8278
US-Canada Border,03/01/2004 12:00:00 AM,Trains,3037,2433
US-Mexico Border,03/01/2004 12:00:00 AM,Train Passengers,1160,1002
US-Mexico Border,03/01/2004 12:00:00 AM,Trains,690,681
US-Mexico Border,03/01/2003 12:00:00 AM,Personal Vehicle Passengers,16105595,14041772
US-Mexico Border,03/01/2003 12:00:00 AM,Personal Vehicles,7374919,6375289
US-Canada Border,03/01/2003 12:00:00 AM,Personal Vehicle Passengers,4677494,4424562
US-Mexico Border,03/01/2003 12:00:00 AM,Pedestrians,4415167,3710542
US-Canada Border,03/01/2003 12:00:00 AM,Personal Vehicles,2241652,2158227
US-Canada Border,03/01/2003 12:00:00 AM,Trucks,584957,494600
US-Canada Border,03/01/2003 12:00:00 AM,Truck Containers Full,490917,358026
US-Mexico Border,03/01/2003 12:00:00 AM,Trucks,368711,382925
US-Mexico Border,03/01/2003 12:00:00 AM,Bus Passengers,315608,224945
US-Canada Border,03/01/2003 12:00:00 AM,Bus Passengers,270472,183502
US-Mexico Border,03/01/2003 12:00:00 AM,Truck Containers Full,229088,238380
US-Mexico Border,03/01/2003 12:00:00 AM,Truck Containers Empty,143756,137180
US-Canada Border,03/01/2003 12:00:00 AM,Rail Containers Full,122768,102640
US-Canada Border,03/01/2003 12:00:00 AM,Truck Containers Empty,83940,82491
US-Canada Border,03/01/2003 12:00:00 AM,Rail Containers Empty,39258,38817
US-Canada Border,03/01/2003 12:00:00 AM,Pedestrians,37417,19384
US-Mexico Border,03/01/2003 12:00:00 AM,Rail Containers Empty,28531,28698
US-Mexico Border,03/01/2003 12:00:00 AM,Buses,25251,18396
US-Mexico Border,03/01/2003 12:00:00 AM,Rail Containers Full,24245,24018
US-Canada Border,03/01/2003 12:00:00 AM,Train Passengers,15640,12752
US-Canada Border,03/01/2003 12:00:00 AM,Buses,11325,8223
US-Canada Border,03/01/2003 12:00:00 AM,Trains,2783,2427
US-Mexico Border,03/01/2003 12:00:00 AM,Train Passengers,1050,1001
US-Mexico Border,03/01/2003 12:00:00 AM,Trains,618,682
US-Mexico Border,03/01/2002 12:00:00 AM,Personal Vehicle Passengers,16891772,13988994
US-Mexico Border,03/01/2002 12:00:00 AM,Personal Vehicles,7549029,6353553
US-Canada Border,03/01/2002 12:00:00 AM,Personal Vehicle Passengers,5377216,4406920
US-Mexico Border,03/01/2002 12:00:00 AM,Pedestrians,4487679,3696150
US-Canada Border,03/01/2002 12:00:00 AM,Personal Vehicles,2487140,2152136
US-Canada Border,03/01/2002 12:00:00 AM,Trucks,568295,493235
US-Canada Border,03/01/2002 12:00:00 AM,Truck Containers Full,478046,355804
US-Mexico Border,03/01/2002 12:00:00 AM,Trucks,378634,383005
US-Mexico Border,03/01/2002 12:00:00 AM,Bus Passengers,371230,222236
US-Canada Border,03/01/2002 12:00:00 AM,Bus Passengers,260412,182078
US-Mexico Border,03/01/2002 12:00:00 AM,Truck Containers Full,215011,238813
US-Mexico Border,03/01/2002 12:00:00 AM,Truck Containers Empty,163988,136684
US-Canada Border,03/01/2002 12:00:00 AM,Rail Containers Full,124671,102232
US-Canada Border,03/01/2002 12:00:00 AM,Truck Containers Empty,85994,82426
US-Canada Border,03/01/2002 12:00:00 AM,Pedestrians,36395,19069
US-Canada Border,03/01/2002 12:00:00 AM,Rail Containers Empty,36373,38862
US-Mexico Border,03/01/2002 12:00:00 AM,Rail Containers Empty,30957,28656
US-Mexico Border,03/01/2002 12:00:00 AM,Buses,25760,18259
US-Mexico Border,03/01/2002 12:00:00 AM,Rail Containers Full,23691,24024
US-Canada Border,03/01/2002 12:00:00 AM,Train Passengers,16788,12677
US-Canada Border,03/01/2002 12:00:00 AM,Buses,10375,8183
US-Canada Border,03/01/2002 12:00:00 AM,Trains,2786,2420
US-Mexico Border,03/01/2002 12:00:00 AM,Train Passengers,1696,989
US-Mexico Border,03/01/2002 12:00:00 AM,Trains,646,683
US-Mexico Border,03/01/2001 12:00:00 AM,Personal Vehicle Passengers,20926836,13858092
US-Mexico Border,03/01/2001 12:00:00 AM,Personal Vehicles,8242638,6317910
US-Canada Border,03/01/2001 12:00:00 AM,Personal Vehicle Passengers,6286079,4371464
US-Mexico Border,03/01/2001 12:00:00 AM,Pedestrians,4999418,3671560
US-Canada Border,03/01/2001 12:00:00 AM,Personal Vehicles,2787843,2140141
US-Canada Border,03/01/2001 12:00:00 AM,Trucks,596446,491288
US-Canada Border,03/01/2001 12:00:00 AM,Truck Containers Full,475691,353542
US-Mexico Border,03/01/2001 12:00:00 AM,Trucks,388393,382903
US-Canada Border,03/01/2001 12:00:00 AM,Bus Passengers,327366,179337
US-Mexico Border,03/01/2001 12:00:00 AM,Bus Passengers,288306,220989
US-Mexico Border,03/01/2001 12:00:00 AM,Truck Containers Full,223127,239109
US-Mexico Border,03/01/2001 12:00:00 AM,Truck Containers Empty,163252,136183
US-Canada Border,03/01/2001 12:00:00 AM,Rail Containers Full,122179,101856
US-Canada Border,03/01/2001 12:00:00 AM,Truck Containers Empty,88530,82311
US-Canada Border,03/01/2001 12:00:00 AM,Rail Containers Empty,40398,38833
US-Canada Border,03/01/2001 12:00:00 AM,Pedestrians,31446,18835
US-Mexico Border,03/01/2001 12:00:00 AM,Rail Containers Empty,27775,28672
US-Mexico Border,03/01/2001 12:00:00 AM,Rail Containers Full,24924,24007
US-Mexico Border,03/01/2001 12:00:00 AM,Buses,24861,18135
US-Canada Border,03/01/2001 12:00:00 AM,Train Passengers,17558,12585
US-Canada Border,03/01/2001 12:00:00 AM,Buses,12486,8102
US-Canada Border,03/01/2001 12:00:00 AM,Trains,2911,2411
US-Mexico Border,03/01/2001 12:00:00 AM,Train Passengers,1672,976
US-Mexico Border,03/01/2001 12:00:00 AM,Trains,638,684
US-Mexico Border,03/01/2000 12:00:00 AM,Personal Vehicle Passengers,20547659,13729446
US-Mexico Border,03/01/2000 12:00:00 AM,Personal Vehicles,7790867,6289584
US-Canada Border,03/01/2000 12:00:00 AM,Personal Vehicle Passengers,7000236,4320911
US-Mexico Border,03/01/2000 12:00:00 AM,Pedestrians,4198321,3661430
US-Canada Border,03/01/2000 12:00:00 AM,Personal Vehicles,2859058,2126316
US-Canada Border,03/01/2000 12:00:00 AM,Trucks,636750,488490
US-Canada Border,03/01/2000 12:00:00 AM,Truck Containers Full,493122,350858
US-Mexico Border,03/01/2000 12:00:00 AM,Trucks,414412,382297
US-Canada Border,03/01/2000 12:00:00 AM,Bus Passengers,282823,177347
US-Mexico Border,03/01/2000 12:00:00 AM,Bus Passengers,238832,220646
US-Mexico Border,03/01/2000 12:00:00 AM,Truck Containers Full,215960,239554
US-Mexico Border,03/01/2000 12:00:00 AM,Truck Containers Empty,160582,135714
US-Canada Border,03/01/2000 12:00:00 AM,Rail Containers Full,109171,101715
US-Canada Border,03/01/2000 12:00:00 AM,Truck Containers Empty,82311,82311
US-Canada Border,03/01/2000 12:00:00 AM,Rail Containers Empty,34851,38909
US-Mexico Border,03/01/2000 12:00:00 AM,Rail Containers Empty,27282,28699
US-Canada Border,03/01/2000 12:00:00 AM,Pedestrians,26551,18687
US-Mexico Border,03/01/2000 12:00:00 AM,Rail Containers Full,24006,24007
US-Mexico Border,03/01/2000 12:00:00 AM,Buses,21760,18065
US-Canada Border,03/01/2000 12:00:00 AM,Train Passengers,17383,12493
US-Canada Border,03/01/2000 12:00:00 AM,Buses,12044,8026
US-Canada Border,03/01/2000 12:00:00 AM,Trains,2973,2400
US-Mexico Border,03/01/2000 12:00:00 AM,Train Passengers,1222,971
US-Mexico Border,03/01/2000 12:00:00 AM,Trains,580,686
US-Mexico Border,03/01/1999 12:00:00 AM,Personal Vehicle Passengers,20813291,13590547
US-Mexico Border,03/01/1999 12:00:00 AM,Personal Vehicles,7693763,6262051
US-Canada Border,03/01/1999 12:00:00 AM,Personal Vehicle Passengers,6327011,4281575
US-Mexico Border,03/01/1999 12:00:00 AM,Pedestrians,4631886,3642402
US-Canada Border,03/01/1999 12:00:00 AM,Personal Vehicles,2699899,2115069
US-Canada Border,03/01/1999 12:00:00 AM,Trucks,594737,486407
US-Canada Border,03/01/1999 12:00:00 AM,Truck Containers Full,489481,348139
US-Mexico Border,03/01/1999 12:00:00 AM,Trucks,408162,381790
US-Mexico Border,03/01/1999 12:00:00 AM,Bus Passengers,317374,218750
US-Canada Border,03/01/1999 12:00:00 AM,Bus Passengers,234546,176225
US-Mexico Border,03/01/1999 12:00:00 AM,Truck Containers Full,219800,239941
US-Mexico Border,03/01/1999 12:00:00 AM,Truck Containers Empty,179422,134856
US-Canada Border,03/01/1999 12:00:00 AM,Rail Containers Full,106008,101631
US-Canada Border,03/01/1999 12:00:00 AM,Truck Containers Empty,73503,82483
US-Canada Border,03/01/1999 12:00:00 AM,Rail Containers Empty,29515,39094
US-Mexico Border,03/01/1999 12:00:00 AM,Buses,24582,17937
US-Canada Border,03/01/1999 12:00:00 AM,Pedestrians,24134,18580
US-Mexico Border,03/01/1999 12:00:00 AM,Rail Containers Empty,18940,28891
US-Mexico Border,03/01/1999 12:00:00 AM,Rail Containers Full,18701,24111
US-Canada Border,03/01/1999 12:00:00 AM,Train Passengers,15255,12439
US-Canada Border,03/01/1999 12:00:00 AM,Buses,10605,7976
US-Canada Border,03/01/1999 12:00:00 AM,Trains,2891,2391
US-Mexico Border,03/01/1999 12:00:00 AM,Train Passengers,1768,955
US-Mexico Border,03/01/1999 12:00:00 AM,Trains,521,689
US-Mexico Border,03/01/1998 12:00:00 AM,Personal Vehicle Passengers,19218997,13477978
US-Mexico Border,03/01/1998 12:00:00 AM,Personal Vehicles,7110640,6245079
US-Canada Border,03/01/1998 12:00:00 AM,Personal Vehicle Passengers,6513374,4236939
US-Mexico Border,03/01/1998 12:00:00 AM,Pedestrians,4253971,3630170
US-Canada Border,03/01/1998 12:00:00 AM,Personal Vehicles,2770818,2101954
US-Canada Border,03/01/1998 12:00:00 AM,Trucks,554052,485054
US-Mexico Border,03/01/1998 12:00:00 AM,Trucks,353328,382359
US-Canada Border,03/01/1998 12:00:00 AM,Truck Containers Full,342468,348253
US-Mexico Border,03/01/1998 12:00:00 AM,Bus Passengers,317780,216769
US-Canada Border,03/01/1998 12:00:00 AM,Bus Passengers,242737,174895
US-Mexico Border,03/01/1998 12:00:00 AM,Truck Containers Full,192910,240882
US-Mexico Border,03/01/1998 12:00:00 AM,Truck Containers Empty,162994,134294
US-Canada Border,03/01/1998 12:00:00 AM,Rail Containers Full,64924,102365
US-Canada Border,03/01/1998 12:00:00 AM,Truck Containers Empty,53451,83064
US-Canada Border,03/01/1998 12:00:00 AM,Pedestrians,27687,18398
US-Canada Border,03/01/1998 12:00:00 AM,Rail Containers Empty,22504,39425
US-Mexico Border,03/01/1998 12:00:00 AM,Buses,22234,17851
US-Canada Border,03/01/1998 12:00:00 AM,Train Passengers,16523,12357
US-Mexico Border,03/01/1998 12:00:00 AM,Rail Containers Empty,15381,29161
US-Mexico Border,03/01/1998 12:00:00 AM,Rail Containers Full,13631,24321
